action,img_path,user_x,lat,lon
12,./ETRI_data_RP_png/user09/1599091740/RP/1599091740.png,user09,37.38710184545455,127.23852383636364
6,./ETRI_data_RP_png/user06/1601478000/RP/1601542740.png,user06,37.51367508999999,127.0457938
4,./ETRI_data_RP_png/user01/1601002200/RP/1601028960.png,user01,37.48468965555556,127.01206997777778
6,./ETRI_data_RP_png/user29/1599877500/RP/1599899820.png,user29,36.365255265,127.37425722
13,./ETRI_data_RP_png/user03/1600876800/RP/1600952160.png,user03,37.48540881,126.97754162000004
8,./ETRI_data_RP_png/user02/1600592340/RP/1600605660.png,user02,37.52984952307692,127.03766219230768
13,./ETRI_data_RP_png/user04/1600122300/RP/1600162860.png,user04,37.460364125000005,127.12630485
12,./ETRI_data_RP_png/user08/1599861600/RP/1599876060.png,user08,37.520157955555554,127.0300268
13,./ETRI_data_RP_png/user01/1599442080/RP/1599470940.png,user01,37.48466926666666,127.01318518888884
6,./ETRI_data_RP_png/user26/1599922800/RP/1599983160.png,user26,37.279454325,127.16290740833334
8,./ETRI_data_RP_png/user01/1599890820/RP/1599912540.png,user01,37.48324538333333,127.01238859166666
6,./ETRI_data_RP_png/user28/1599864000/RP/1599913020.png,user28,37.44648634166666,126.6808322
13,./ETRI_data_RP_png/user03/1600707600/RP/1600731780.png,user03,37.555088822222224,127.00422444444445
13,./ETRI_data_RP_png/user04/1600640400/RP/1600644240.png,user04,37.4754056,127.12727696999998
8,./ETRI_data_RP_png/user03/1598818020/RP/1598874360.png,user03,37.4854516,126.977595
6,./ETRI_data_RP_png/user04/1600294800/RP/1600298580.png,user04,37.43494653333334,127.13886753333333
13,./ETRI_data_RP_png/user04/1599261300/RP/1599295620.png,user04,35.139270975,126.79246382
13,./ETRI_data_RP_png/user04/1600122300/RP/1600163700.png,user04,37.43512796363637,127.13861071818182
4,./ETRI_data_RP_png/user03/1600792200/RP/1600854780.png,user03,37.56058612222222,126.98002126666668
13,./ETRI_data_RP_png/user02/1599893100/RP/1599894840.png,user02,37.551307875,127.18812351666668
4,./ETRI_data_RP_png/user03/1600192800/RP/1600224960.png,user03,37.4854129,126.97759165555554
14,./ETRI_data_RP_png/user04/1598828400/RP/1598855160.png,user04,37.477781875000005,127.122772975
6,./ETRI_data_RP_png/user02/1601046000/RP/1601116500.png,user02,37.5353879,127.00975282
8,./ETRI_data_RP_png/user03/1601054580/RP/1601116500.png,user03,37.48543713,126.977657275
12,./ETRI_data_RP_png/user08/1599861600/RP/1599876540.png,user08,37.52015097000001,127.03001873
14,./ETRI_data_RP_png/user04/1600899900/RP/1600922520.png,user04,37.4776865,127.12243343636364
14,./ETRI_data_RP_png/user01/1600527600/RP/1600599900.png,user01,37.48316284545455,127.0122334909091
6,./ETRI_data_RP_png/user01/1599531660/RP/1599546660.png,user01,37.48243360499999,126.95626421
8,./ETRI_data_RP_png/user03/1601141400/RP/1601197020.png,user03,37.485410666666674,126.97759267777776
14,./ETRI_data_RP_png/user01/1600013400/RP/1600071540.png,user01,37.483202954545455,127.01234652727273
14,./ETRI_data_RP_png/user02/1600614000/RP/1600662120.png,user02,37.521514933333336,127.03271197777778
13,./ETRI_data_RP_png/user04/1599776160/RP/1599797160.png,user04,37.498648725,127.084602105
6,./ETRI_data_RP_png/user05/1599605760/RP/1599606840.png,user05,37.4918764,127.03047875833332
8,./ETRI_data_RP_png/user01/1601085900/RP/1601121900.png,user01,37.48319853333333,127.01225645000004
13,./ETRI_data_RP_png/user04/1600207800/RP/1600249260.png,user04,37.47758287894736,127.12287882105264
4,./ETRI_data_RP_png/user04/1599690000/RP/1599734280.png,user04,37.43493360833333,127.13886109166668
13,./ETRI_data_RP_png/user04/1599001800/RP/1599017640.png,user04,37.49208519047619,127.03497815238094
4,./ETRI_data_RP_png/user04/1600899900/RP/1600947240.png,user04,37.43496576363637,127.13887871818184
12,./ETRI_data_RP_png/user09/1599609000/RP/1599618660.png,user09,37.38707072307692,127.23851304615384
13,./ETRI_data_RP_png/user04/1598828400/RP/1598847720.png,user04,37.615804185000016,127.02973315
8,./ETRI_data_RP_png/user03/1599328800/RP/1599376320.png,user03,37.48538610555555,126.9775701055556
12,./ETRI_data_RP_png/user09/1600824600/RP/1600858500.png,user09,37.41177724166666,127.26075015833332
6,./ETRI_data_RP_png/user03/1600020000/RP/1600076580.png,user03,37.48539561,126.9775261
6,./ETRI_data_RP_png/user01/1599269580/RP/1599293040.png,user01,37.484065125,127.01304065000004
14,./ETRI_data_RP_png/user03/1600192800/RP/1600239600.png,user03,37.53539673333333,126.9918409
4,./ETRI_data_RP_png/user02/1600700400/RP/1600768080.png,user02,37.519945975000006,127.0315709
13,./ETRI_data_RP_png/user04/1600294800/RP/1600332900.png,user04,37.45703302,127.12622955499998
12,./ETRI_data_RP_png/user09/1600041600/RP/1600083600.png,user09,37.3815831,127.2304859
8,./ETRI_data_RP_png/user04/1600558200/RP/1600598640.png,user04,37.434951966666674,127.13886505
6,./ETRI_data_RP_png/user29/1599877500/RP/1599898800.png,user29,36.365346005000006,127.37428348
14,./ETRI_data_RP_png/user04/1600726800/RP/1600746420.png,user04,37.47788731000001,127.122383495
12,./ETRI_data_RP_png/user09/1600997940/RP/1601027700.png,user09,37.38152296153847,127.2304636846154
8,./ETRI_data_RP_png/user03/1600533000/RP/1600607820.png,user03,37.48540536363637,126.97759343636363
12,./ETRI_data_RP_png/user09/1599694200/RP/1599698880.png,user09,37.387077784615386,127.23852206923078
12,./ETRI_data_RP_png/user09/1600299000/RP/1600304580.png,user09,37.38707551538462,127.23850737692308
12,./ETRI_data_RP_png/user09/1601071200/RP/1601100600.png,user09,37.38153228,127.23047208
12,./ETRI_data_RP_png/user09/1600403400/RP/1600423080.png,user09,37.38149705625,127.23052609375
13,./ETRI_data_RP_png/user01/1600013400/RP/1600053960.png,user01,37.30306495,127.103420345
12,./ETRI_data_RP_png/user09/1599340800/RP/1599396660.png,user09,37.38407144166667,127.23576266666664
6,./ETRI_data_RP_png/user01/1599531660/RP/1599546720.png,user01,37.482447645,126.95628563
12,./ETRI_data_RP_png/user09/1601071200/RP/1601105880.png,user09,37.38153092222223,127.23046202222224
4,./ETRI_data_RP_png/user01/1601002200/RP/1601007420.png,user01,37.48102964500001,127.01349005
14,./ETRI_data_RP_png/user04/1600726800/RP/1600734960.png,user04,37.4777310125,127.1228451875
13,./ETRI_data_RP_png/user03/1600707600/RP/1600749240.png,user03,37.56594198,126.99526580999998
14,./ETRI_data_RP_png/user04/1600899900/RP/1600915620.png,user04,37.477730427272725,127.1241165181818
4,./ETRI_data_RP_png/user04/1600122300/RP/1600164420.png,user04,37.43494344545454,127.13888425454546
6,./ETRI_data_RP_png/user04/1600207800/RP/1600262160.png,user04,37.43495506666666,127.13887735000002
13,./ETRI_data_RP_png/user03/1600448400/RP/1600497300.png,user03,37.56297832,127.186508335
13,./ETRI_data_RP_png/user01/1600527600/RP/1600575300.png,user01,37.5763262625,127.001182975
8,./ETRI_data_RP_png/user04/1599957060/RP/1600000140.png,user04,37.43496065833333,127.13890215000002
8,./ETRI_data_RP_png/user01/1599922800/RP/1599997320.png,user01,37.48319145,127.01238728333333
6,./ETRI_data_RP_png/user03/1600286400/RP/1600324320.png,user03,37.48539839,126.977638635
8,./ETRI_data_RP_png/user03/1598986800/RP/1599054720.png,user03,37.48546842222222,126.97754929444444
14,./ETRI_data_RP_png/user04/1600207800/RP/1600237620.png,user04,37.47773845,127.12233178333334
12,./ETRI_data_RP_png/user09/1599091740/RP/1599095340.png,user09,37.38711576363636,127.23850320909092
13,./ETRI_data_RP_png/user01/1600831800/RP/1600844880.png,user01,37.480602275,127.013452495
12,./ETRI_data_RP_png/user02/1599922800/RP/1599965160.png,user02,37.52977093846154,127.03758413076926
13,./ETRI_data_RP_png/user01/1600315920/RP/1600346640.png,user01,37.38453619,127.11345823000002
6,./ETRI_data_RP_png/user27/1600309320/RP/1600316340.png,user27,37.52972246363636,127.00836765454544
8,./ETRI_data_RP_png/user03/1599231660/RP/1599300360.png,user03,37.4854289,126.97761326666668
14,./ETRI_data_RP_png/user04/1600122300/RP/1600146180.png,user04,37.47767658333333,127.12233531666664
6,./ETRI_data_RP_png/user03/1600106400/RP/1600150680.png,user03,37.48541829166667,126.97759759166668
4,./ETRI_data_RP_png/user01/1601166300/RP/1601185020.png,user01,37.4960679,127.034033085
6,./ETRI_data_RP_png/user28/1599864000/RP/1599912600.png,user28,37.44624724545454,126.6806761
13,./ETRI_data_RP_png/user04/1599261300/RP/1599271380.png,user04,35.901465305,126.93860099
4,./ETRI_data_RP_png/user03/1600707600/RP/1600733820.png,user03,37.566451545,126.996965235
12,./ETRI_data_RP_png/user09/1601071200/RP/1601100000.png,user09,37.38154662499999,127.230465375
12,./ETRI_data_RP_png/user02/1601046000/RP/1601102040.png,user02,37.529928325,127.03769598333334
12,./ETRI_data_RP_png/user24/1601081400/RP/1601086680.png,user24,37.707701075,126.778417175
14,./ETRI_data_RP_png/user04/1599085500/RP/1599124380.png,user04,37.47771686666667,127.12251586666666
6,./ETRI_data_RP_png/user29/1599268260/RP/1599286020.png,user29,36.36542584,127.37432346
6,./ETRI_data_RP_png/user30/1600474800/RP/1600479180.png,user30,37.492113315,126.85585011500002
4,./ETRI_data_RP_png/user04/1600640400/RP/1600658640.png,user04,37.4772947,127.12549080909092
4,./ETRI_data_RP_png/user01/1600013400/RP/1600056540.png,user01,37.276000583333335,127.15248725555556
4,./ETRI_data_RP_png/user01/1599269580/RP/1599304140.png,user01,37.484170275,127.01387539166667
4,./ETRI_data_RP_png/user01/1600527600/RP/1600609080.png,user01,37.49596721875,127.03477349375
8,./ETRI_data_RP_png/user04/1600558200/RP/1600568820.png,user04,37.434937575,127.13887306666668
4,./ETRI_data_RP_png/user03/1600448400/RP/1600510020.png,user03,37.61537128,127.486544185
8,./ETRI_data_RP_png/user01/1600831800/RP/1600860060.png,user01,37.48319403333333,127.0123644
14,./ETRI_data_RP_png/user01/1600450920/RP/1600498380.png,user01,37.48318350833333,127.012368175
12,./ETRI_data_RP_png/user09/1599340800/RP/1599396180.png,user09,37.384070525,127.235762
14,./ETRI_data_RP_png/user04/1599690000/RP/1599713880.png,user04,37.477760466666666,127.12248527500002
14,./ETRI_data_RP_png/user04/1599522960/RP/1599546840.png,user04,37.47751565,127.1231468
4,./ETRI_data_RP_png/user04/1599347400/RP/1599371640.png,user04,37.43497001666667,127.13890349999998
12,./ETRI_data_RP_png/user08/1599861600/RP/1599878400.png,user08,37.52016605555556,127.03001065555554
13,./ETRI_data_RP_png/user01/1600831800/RP/1600844280.png,user01,37.47573091111112,127.0029823888889
8,./ETRI_data_RP_png/user03/1600020000/RP/1600082100.png,user03,37.485283155,126.97734957500002
14,./ETRI_data_RP_png/user04/1600558200/RP/1600574940.png,user04,37.43496673333333,127.13887631666668
6,./ETRI_data_RP_png/user01/1600450920/RP/1600490580.png,user01,37.482458900000005,126.9563230625
12,./ETRI_data_RP_png/user09/1599006360/RP/1599014280.png,user09,37.38711383846154,127.2384698076923
6,./ETRI_data_RP_png/user27/1599587220/RP/1599587760.png,user27,37.5297393,127.0083492
8,./ETRI_data_RP_png/user01/1600013400/RP/1600066140.png,user01,37.4832058,127.01236439090908
6,./ETRI_data_RP_png/user26/1599183000/RP/1599185760.png,user26,37.27841969090909,127.1635491363636
8,./ETRI_data_RP_png/user03/1599231660/RP/1599300480.png,user03,37.48526190909092,126.97745769090908
4,./ETRI_data_RP_png/user01/1599922800/RP/1600002420.png,user01,37.48318655833334,127.01228158333336
8,./ETRI_data_RP_png/user03/1601141400/RP/1601216100.png,user03,37.48540603333333,126.9776057888889
14,./ETRI_data_RP_png/user04/1601163000/RP/1601189220.png,user04,37.43496616666666,127.13887473333334
8,./ETRI_data_RP_png/user01/1601085900/RP/1601131080.png,user01,37.4975791,127.03207563333332
8,./ETRI_data_RP_png/user03/1601054580/RP/1601131080.png,user03,37.485408388888885,126.97760386666668
6,./ETRI_data_RP_png/user26/1600268400/RP/1600332120.png,user26,37.28163276,127.159751345
13,./ETRI_data_RP_png/user01/1600315920/RP/1600345920.png,user01,37.469277795,127.034281915
12,./ETRI_data_RP_png/user09/1600824600/RP/1600856760.png,user09,37.411770992307694,127.26072664615384
4,./ETRI_data_RP_png/user04/1599690000/RP/1599734520.png,user04,37.43495156666668,127.13888530833331
12,./ETRI_data_RP_png/user01/1599531660/RP/1599552480.png,user01,37.48248792380953,126.95633587619048
12,./ETRI_data_RP_png/user02/1599922800/RP/1599967800.png,user02,37.52981979166667,127.03760424166664
13,./ETRI_data_RP_png/user04/1599001800/RP/1599039420.png,user04,37.43549020833334,127.13881981666668
14,./ETRI_data_RP_png/user02/1598972400/RP/1599041280.png,user02,37.52181292307692,127.03262486153844
14,./ETRI_data_RP_png/user02/1600786800/RP/1600850220.png,user02,37.52151311111111,127.03270701111111
4,./ETRI_data_RP_png/user04/1599261300/RP/1599278520.png,user04,35.17816501666667,126.92452428333335
4,./ETRI_data_RP_png/user01/1599442080/RP/1599473280.png,user01,37.48516336,127.01255812666666
14,./ETRI_data_RP_png/user03/1600020000/RP/1600057800.png,user03,37.485427881818175,126.97751126363636
12,./ETRI_data_RP_png/user09/1599091740/RP/1599097140.png,user09,37.38710347692308,127.23852800769232
13,./ETRI_data_RP_png/user03/1600448400/RP/1600488180.png,user03,37.529179485,127.02265951
14,./ETRI_data_RP_png/user01/1600315920/RP/1600333860.png,user01,37.48319311666666,127.01235700833332
12,./ETRI_data_RP_png/user09/1599436800/RP/1599479700.png,user09,37.38710838181818,127.23841769090907
13,./ETRI_data_RP_png/user03/1600448400/RP/1600498560.png,user03,37.63438517272727,127.34306875454546
13,./ETRI_data_RP_png/user04/1599430860/RP/1599434940.png,user04,37.47789351904761,127.1228296952381
12,./ETRI_data_RP_png/user09/1599091740/RP/1599094020.png,user09,37.38711056666667,127.23851095833332
12,./ETRI_data_RP_png/user01/1599442080/RP/1599445380.png,user01,37.483732225,127.01254098333332
12,./ETRI_data_RP_png/user09/1599091740/RP/1599096180.png,user09,37.38710984615385,127.23850559230767
6,./ETRI_data_RP_png/user03/1600707600/RP/1600729020.png,user03,37.48543975,126.9776263
14,./ETRI_data_RP_png/user04/1598828400/RP/1598855580.png,user04,37.47773358333333,127.12256158333334
12,./ETRI_data_RP_png/user09/1600214400/RP/1600222260.png,user09,37.387075083333336,127.23850211666668
12,./ETRI_data_RP_png/user01/1599442080/RP/1599463740.png,user01,37.48298510833333,127.01101130000002
12,./ETRI_data_RP_png/user09/1600997940/RP/1601029680.png,user09,37.38152596153847,127.23045916923076
13,./ETRI_data_RP_png/user04/1599261300/RP/1599312660.png,user04,37.48782413333333,127.10111175833332
12,./ETRI_data_RP_png/user09/1600648200/RP/1600658100.png,user09,37.38709243333333,127.23847798333333
6,./ETRI_data_RP_png/user03/1601141400/RP/1601193600.png,user03,37.48541788333333,126.97751523333334
6,./ETRI_data_RP_png/user28/1600808400/RP/1600809420.png,user28,37.446274075000005,126.68066295833334
4,./ETRI_data_RP_png/user02/1600592340/RP/1600600200.png,user02,37.52994243333334,127.03758390833332
14,./ETRI_data_RP_png/user03/1600106400/RP/1600155600.png,user03,37.492941665,126.99092789
6,./ETRI_data_RP_png/user04/1600816860/RP/1600817640.png,user04,37.43496386666667,127.13885708333332
13,./ETRI_data_RP_png/user04/1599522960/RP/1599557640.png,user04,37.452129925,127.126525425
14,./ETRI_data_RP_png/user04/1600726800/RP/1600753620.png,user04,37.477701466666666,127.12253925
8,./ETRI_data_RP_png/user01/1601166300/RP/1601199420.png,user01,37.48243614166667,126.95632449166668
8,./ETRI_data_RP_png/user03/1600533000/RP/1600613040.png,user03,37.48542103333333,126.97760678333334
4,./ETRI_data_RP_png/user01/1599442080/RP/1599473040.png,user01,37.4851045,127.01276581666669
13,./ETRI_data_RP_png/user04/1600726800/RP/1600778700.png,user04,37.43514890833334,127.13824275833332
14,./ETRI_data_RP_png/user03/1599422400/RP/1599479040.png,user03,37.48541893333333,126.97759209999998
4,./ETRI_data_RP_png/user02/1598886000/RP/1598957880.png,user02,37.52158152,127.03276913
12,./ETRI_data_RP_png/user09/1599436800/RP/1599478800.png,user09,37.387131857142855,127.23837996428573
8,./ETRI_data_RP_png/user04/1599859800/RP/1599875700.png,user04,37.43497220833334,127.13890144166665
6,./ETRI_data_RP_png/user04/1600640400/RP/1600642260.png,user04,37.434937008333335,127.13885423333332
8,./ETRI_data_RP_png/user03/1598986800/RP/1599051540.png,user03,37.4854032,126.9775924916667
13,./ETRI_data_RP_png/user04/1600380900/RP/1600433520.png,user04,37.43505374166667,127.13878680833332
8,./ETRI_data_RP_png/user01/1600831800/RP/1600838700.png,user01,37.48245007777778,126.95633095555556
14,./ETRI_data_RP_png/user02/1600614000/RP/1600650300.png,user02,37.521516644444446,127.0326772
4,./ETRI_data_RP_png/user03/1598986800/RP/1599039120.png,user03,37.48540827777778,126.97758096666666
12,./ETRI_data_RP_png/user09/1599181560/RP/1599190020.png,user09,37.38708947,127.2385921
14,./ETRI_data_RP_png/user04/1599690000/RP/1599715620.png,user04,37.477965875,127.12235135000002
14,./ETRI_data_RP_png/user04/1599690000/RP/1599717600.png,user04,37.4777339,127.12311225833334
13,./ETRI_data_RP_png/user04/1599261300/RP/1599309180.png,user04,36.622385545,127.32449776499998
12,./ETRI_data_RP_png/user09/1599091740/RP/1599096060.png,user09,37.387105385714285,127.23851083571428
13,./ETRI_data_RP_png/user01/1600315920/RP/1600344060.png,user01,37.483203571428575,127.01211027857144
13,./ETRI_data_RP_png/user04/1599859800/RP/1599901320.png,user04,37.45771585500001,127.07580562499996
6,./ETRI_data_RP_png/user28/1600894800/RP/1600895580.png,user28,37.446228190909096,126.68067309090912
12,./ETRI_data_RP_png/user09/1600403400/RP/1600427520.png,user09,37.3815044090909,127.23047156363636
4,./ETRI_data_RP_png/user04/1599776160/RP/1599794040.png,user04,37.43492809166667,127.13885139166666
13,./ETRI_data_RP_png/user04/1600122300/RP/1600127520.png,user04,37.47362055000001,127.12119883999996
8,./ETRI_data_RP_png/user04/1599957060/RP/1600001100.png,user04,37.434968225000006,127.13889723333334
14,./ETRI_data_RP_png/user04/1599690000/RP/1599726420.png,user04,37.47767125,127.12230235000004
8,./ETRI_data_RP_png/user03/1600635600/RP/1600699080.png,user03,37.48543081111111,126.97761987777776
13,./ETRI_data_RP_png/user03/1600963200/RP/1601026200.png,user03,37.52033228888889,126.97785254444445
8,./ETRI_data_RP_png/user04/1601079300/RP/1601090460.png,user04,37.43497455,127.138895325
14,./ETRI_data_RP_png/user04/1600035000/RP/1600044600.png,user04,37.47768907272728,127.12281631818183
6,./ETRI_data_RP_png/user01/1599269580/RP/1599293880.png,user01,37.484132558333336,127.01343640833332
13,./ETRI_data_RP_png/user04/1599690000/RP/1599730860.png,user04,37.43526223846155,127.1388323153846
6,./ETRI_data_RP_png/user26/1600441200/RP/1600524960.png,user26,37.278514525,127.163520825
6,./ETRI_data_RP_png/user06/1599757200/RP/1599786420.png,user06,37.513645285,127.04590706499998
14,./ETRI_data_RP_png/user04/1599085500/RP/1599099900.png,user04,37.47775048181818,127.12253997272728
6,./ETRI_data_RP_png/user28/1599598200/RP/1599641760.png,user28,37.44744426818181,126.68119989545454
6,./ETRI_data_RP_png/user02/1601046000/RP/1601116920.png,user02,37.535383708333335,127.00975997500002
8,./ETRI_data_RP_png/user03/1599928800/RP/1600004940.png,user03,37.48540736666667,126.97756350000002
12,./ETRI_data_RP_png/user09/1599181560/RP/1599187620.png,user09,37.38704455555555,127.2384898
8,./ETRI_data_RP_png/user04/1599859800/RP/1599876420.png,user04,37.43494541,127.13887718
13,./ETRI_data_RP_png/user04/1600122300/RP/1600132680.png,user04,37.59816738000001,127.03469798
12,./ETRI_data_RP_png/user09/1600824600/RP/1600857060.png,user09,37.41179342307692,127.26067873846156
14,./ETRI_data_RP_png/user04/1600035000/RP/1600057200.png,user04,37.4776975,127.12230511666668
14,./ETRI_data_RP_png/user04/1600207800/RP/1600224300.png,user04,37.47771552500001,127.1231488
13,./ETRI_data_RP_png/user01/1600614000/RP/1600622760.png,user01,37.49595071666667,127.03461208888888
13,./ETRI_data_RP_png/user04/1600380900/RP/1600385100.png,user04,37.47780640833333,127.12235625
8,./ETRI_data_RP_png/user04/1601079300/RP/1601091240.png,user04,37.434963325000005,127.13890325833331
12,./ETRI_data_RP_png/user09/1599006360/RP/1599012120.png,user09,37.38709775833333,127.23848121666668
4,./ETRI_data_RP_png/user03/1599328800/RP/1599390540.png,user03,37.4854243875,126.9776056875
6,./ETRI_data_RP_png/user28/1600029600/RP/1600074360.png,user28,37.44640180833334,126.68080184166666
14,./ETRI_data_RP_png/user03/1600792200/RP/1600818540.png,user03,37.5606029875,126.9800244625
8,./ETRI_data_RP_png/user03/1600635600/RP/1600698540.png,user03,37.48543927777778,126.97761633333334
13,./ETRI_data_RP_png/user02/1600592340/RP/1600595700.png,user02,37.52970577142857,127.03720074285714
8,./ETRI_data_RP_png/user04/1599957060/RP/1600002000.png,user04,37.43495910833334,127.13889338333333
4,./ETRI_data_RP_png/user04/1600207800/RP/1600226700.png,user04,37.478285225,127.12432126666666
6,./ETRI_data_RP_png/user01/1599531660/RP/1599547200.png,user01,37.48251162,126.95623879
4,./ETRI_data_RP_png/user01/1600450920/RP/1600517460.png,user01,37.48245641111111,126.9563459111111
12,./ETRI_data_RP_png/user09/1600214400/RP/1600221060.png,user09,37.38707807692308,127.23850227692309
6,./ETRI_data_RP_png/user02/1601046000/RP/1601110380.png,user02,37.53538069166667,127.009769475
6,./ETRI_data_RP_png/user03/1600286400/RP/1600322820.png,user03,37.485444155,126.977669015
12,./ETRI_data_RP_png/user09/1599340800/RP/1599395460.png,user09,37.3840707,127.23576209166669
12,./ETRI_data_RP_png/user02/1599922800/RP/1599965580.png,user02,37.52976632307693,127.03755245384616
12,./ETRI_data_RP_png/user01/1599442080/RP/1599464280.png,user01,37.48293889166667,127.01101130000002
8,./ETRI_data_RP_png/user03/1601054580/RP/1601130960.png,user03,37.48540841111111,126.97760353333337
13,./ETRI_data_RP_png/user04/1599261300/RP/1599265440.png,user04,37.43547926153848,127.0563631076923
13,./ETRI_data_RP_png/user04/1601163000/RP/1601168760.png,user04,37.57935248,127.07818249000002
13,./ETRI_data_RP_png/user04/1600294800/RP/1600324800.png,user04,37.49718864,127.088082215
4,./ETRI_data_RP_png/user01/1599922800/RP/1600002060.png,user01,37.48319691666667,127.01239064166668
14,./ETRI_data_RP_png/user01/1600315920/RP/1600330980.png,user01,37.48318605,127.01236277500004
14,./ETRI_data_RP_png/user04/1600035000/RP/1600050420.png,user04,37.47775505833334,127.12316935833331
13,./ETRI_data_RP_png/user01/1598832660/RP/1598875380.png,user01,37.47503477,127.001364155
8,./ETRI_data_RP_png/user04/1600558200/RP/1600597740.png,user04,37.43492824545455,127.138864
13,./ETRI_data_RP_png/user04/1600816860/RP/1600864020.png,user04,37.47109724999999,127.139381685
4,./ETRI_data_RP_png/user01/1601166300/RP/1601184720.png,user01,37.496151121428575,127.0340675857143
4,./ETRI_data_RP_png/user02/1599058800/RP/1599124080.png,user02,37.5214587375,127.0334403125
6,./ETRI_data_RP_png/user29/1599268260/RP/1599284760.png,user29,36.36538513,127.37427289
14,./ETRI_data_RP_png/user03/1599058980/RP/1599108840.png,user03,37.48540324166667,126.977592225
14,./ETRI_data_RP_png/user04/1600726800/RP/1600731840.png,user04,37.47800381666666,127.12283394166668
12,./ETRI_data_RP_png/user09/1600041600/RP/1600046040.png,user09,37.38707224444445,127.2385101
8,./ETRI_data_RP_png/user01/1600013400/RP/1600013520.png,user01,37.48243266666666,126.956311325
8,./ETRI_data_RP_png/user01/1601166300/RP/1601203980.png,user01,37.48245532222222,126.95634145555556
14,./ETRI_data_RP_png/user04/1599690000/RP/1599713640.png,user04,37.477677725,127.1223985
4,./ETRI_data_RP_png/user01/1601002200/RP/1601038200.png,user01,37.49635255555555,127.03397987777778
4,./ETRI_data_RP_png/user03/1600635600/RP/1600661580.png,user03,37.4854144,126.9775979125
6,./ETRI_data_RP_png/user26/1599404400/RP/1599449760.png,user26,37.493002475,127.02874156666668
12,./ETRI_data_RP_png/user02/1599922800/RP/1599968760.png,user02,37.529776075,127.03757285833332
6,./ETRI_data_RP_png/user28/1600289100/RP/1600290600.png,user28,37.446272916666665,126.68069741666666
14,./ETRI_data_RP_png/user04/1599430860/RP/1599442020.png,user04,37.47769020909091,127.12244488181815
8,./ETRI_data_RP_png/user03/1599328800/RP/1599394740.png,user03,37.48542228888888,126.97758936666666
13,./ETRI_data_RP_png/user03/1600792200/RP/1600817580.png,user03,37.558133530000006,126.977921935
8,./ETRI_data_RP_png/user03/1600286400/RP/1600347300.png,user03,37.4854428,126.97761036666668
6,./ETRI_data_RP_png/user02/1601046000/RP/1601107260.png,user02,37.53465464444445,127.01039684444444
14,./ETRI_data_RP_png/user03/1598986800/RP/1599029520.png,user03,37.485303445,126.97745184499998
6,./ETRI_data_RP_png/user03/1600707600/RP/1600729560.png,user03,37.48544041111112,126.97762654444443
8,./ETRI_data_RP_png/user03/1600635600/RP/1600688520.png,user03,37.48541967777778,126.97759885555554
4,./ETRI_data_RP_png/user03/1600963200/RP/1601002500.png,user03,37.559900188888896,126.98045616666668
8,./ETRI_data_RP_png/user02/1599922800/RP/1599979320.png,user02,37.529855135714286,127.0375086214286
4,./ETRI_data_RP_png/user04/1599001800/RP/1599042540.png,user04,37.4349465,127.13887616666666
6,./ETRI_data_RP_png/user28/1600981200/RP/1600982280.png,user28,37.44627805833333,126.68066734166666
4,./ETRI_data_RP_png/user04/1599776160/RP/1599793260.png,user04,37.43494060555556,127.13886163888888
6,./ETRI_data_RP_png/user26/1599183000/RP/1599206700.png,user26,37.484066165,127.01126336
8,./ETRI_data_RP_png/user04/1601163000/RP/1601201820.png,user04,37.434954177777776,127.13887244444446
12,./ETRI_data_RP_png/user09/1600299000/RP/1600310160.png,user09,37.387075200000005,127.238509625
6,./ETRI_data_RP_png/user03/1600635600/RP/1600696560.png,user03,37.48535131999999,126.97750111000002
12,./ETRI_data_RP_png/user09/1600041600/RP/1600044960.png,user09,37.38709025,127.23850044166667
14,./ETRI_data_RP_png/user02/1600961640/RP/1601016840.png,user02,37.52154467777778,127.0327090222222
14,./ETRI_data_RP_png/user02/1599058800/RP/1599097980.png,user02,37.5215357125,127.0327241375
6,./ETRI_data_RP_png/user06/1601218800/RP/1601247360.png,user06,37.513705805,127.04580919
14,./ETRI_data_RP_png/user04/1599085500/RP/1599097320.png,user04,37.4777507,127.12256013333337
8,./ETRI_data_RP_png/user03/1601141400/RP/1601199000.png,user03,37.48536589999999,126.97752926
12,./ETRI_data_RP_png/user09/1599181560/RP/1599193860.png,user09,37.3871042,127.2384397
13,./ETRI_data_RP_png/user01/1601166300/RP/1601212080.png,user01,37.48244202666667,126.95630677333337
12,./ETRI_data_RP_png/user09/1600041600/RP/1600086180.png,user09,37.38158733333333,127.23049413333332
4,./ETRI_data_RP_png/user03/1601141400/RP/1601182380.png,user03,37.48541494166667,126.97761244166666
13,./ETRI_data_RP_png/user04/1599261300/RP/1599286980.png,user04,35.34978930952381,126.38813027619044
14,./ETRI_data_RP_png/user04/1599690000/RP/1599697020.png,user04,37.477713191666666,127.12240801666668
6,./ETRI_data_RP_png/user29/1599782700/RP/1599784140.png,user29,36.365346555555554,127.37425842222224
8,./ETRI_data_RP_png/user04/1599957060/RP/1600003680.png,user04,37.43496660833333,127.13889496666664
6,./ETRI_data_RP_png/user26/1599096600/RP/1599112740.png,user26,37.27834705,127.163552575
13,./ETRI_data_RP_png/user04/1600122300/RP/1600132740.png,user04,37.59098999500001,127.036469015
